Name,Handle,Platform,Followers,Following,Posts,Bio,Description,Language,Location,Profile URL,Email,Website
Tech Guru 10,tech_guru_10_fac_10,Facebook,500,151,753,"Passionate about UPI, Startup India. Building the future.","Content creator focused on govt_tech. Keywords: Make in India, Viksit Bharat.",Mixed,Pune,https://facebook.com/tech_guru_10_fac_10,tech_guru_10_fac_10@example.com,https://tech_guru_10_fac_10.com
Tech Guru 11,tech_guru_11_ins_11,Instagram,5000000,1335,236,"Passionate about UPI, Digital India. Building the future.","Content creator focused on govt_tech. Keywords: Startup India, Make in India.",English,Ahmedabad,https://instagram.com/tech_guru_11_ins_11,tech_guru_11_ins_11@example.com,https://tech_guru_11_ins_11.com
Tech Guru 12,tech_guru_12_fac_12,Facebook,500,1228,54,"Passionate about UPI, Viksit Bharat. Building the future.","Content creator focused on govt_tech. Keywords: Digital India, Startup India.",English,Mumbai,https://facebook.com/tech_guru_12_fac_12,tech_guru_12_fac_12@example.com,https://tech_guru_12_fac_12.com
Tech Guru 13,tech_guru_13_fac_13,Facebook,500,824,208,"Passionate about UPI, Startup India. Building the future.","Content creator focused on govt_tech. Keywords: UPI, Digital India.",Mixed,Chennai,https://facebook.com/tech_guru_13_fac_13,tech_guru_13_fac_13@example.com,https://tech_guru_13_fac_13.com
Tech Guru 14,tech_guru_14_twi_14,Twitter,500,394,969,"Passionate about Make in India, Viksit Bharat. Building the future.","Content creator focused on govt_tech. Keywords: Startup India, Make in India.",English,Kolkata,https://twitter.com/tech_guru_14_twi_14,tech_guru_14_twi_14@example.com,https://tech_guru_14_twi_14.com
Tech Guru 15,tech_guru_15_you_15,YouTube,5000000,415,826,"Passionate about Make in India, Viksit Bharat. Building the future.","Content creator focused on govt_tech. Keywords: Viksit Bharat, Startup India.",Mixed,Bengaluru,https://youtube.com/tech_guru_15_you_15,tech_guru_15_you_15@example.com,https://tech_guru_15_you_15.com
Tech Guru 16,tech_guru_16_fac_16,Facebook,500,158,211,"Passionate about Make in India, UPI. Building the future.","Content creator focused on govt_tech. Keywords: Make in India, UPI.",Hindi,Chennai,https://facebook.com/tech_guru_16_fac_16,tech_guru_16_fac_16@example.com,https://tech_guru_16_fac_16.com
Tech Guru 17,tech_guru_17_twi_17,Twitter,50000,166,237,"Passionate about Viksit Bharat, UPI. Building the future.","Content creator focused on govt_tech. Keywords: Startup India, UPI.",Hindi,New Delhi,https://twitter.com/tech_guru_17_twi_17,tech_guru_17_twi_17@example.com,https://tech_guru_17_twi_17.com
Tech Guru 18,tech_guru_18_lin_18,LinkedIn,50000,1864,665,"Passionate about UPI, Startup India. Building the future.","Content creator focused on govt_tech. Keywords: Make in India, Viksit Bharat.",English,Ahmedabad,https://linkedin.com/tech_guru_18_lin_18,tech_guru_18_lin_18@example.com,https://tech_guru_18_lin_18.com
Tech Guru 19,tech_guru_19_fac_19,Facebook,5000000,152,828,"Passionate about Startup India, Digital India. Building the future.","Content creator focused on govt_tech. Keywords: Make in India, Viksit Bharat.",Hindi,Bengaluru,https://facebook.com/tech_guru_19_fac_19,tech_guru_19_fac_19@example.com,https://tech_guru_19_fac_19.com
Kisan Mitra 20,kisan_mitra_20_twi_20,Twitter,500,1258,837,"Supporting Farmer Welfare, Swachh Bharat and rural development.","Content creator focused on govt_agri. Keywords: Farmer Welfare, Swachh Bharat.",Hindi,Mumbai,https://twitter.com/kisan_mitra_20_twi_20,kisan_mitra_20_twi_20@example.com,https://kisan_mitra_20_twi_20.com
Kisan Mitra 21,kisan_mitra_21_twi_21,Twitter,5000,1931,792,"Supporting Swachh Bharat, Farmer Welfare and rural development.","Content creator focused on govt_agri. Keywords: Farmer Welfare, PM Kisan.",English,Chennai,https://twitter.com/kisan_mitra_21_twi_21,kisan_mitra_21_twi_21@example.com,https://kisan_mitra_21_twi_21.com
Kisan Mitra 22,kisan_mitra_22_twi_22,Twitter,5000,1507,246,"Supporting Agriculture, Swachh Bharat and rural development.","Content creator focused on govt_agri. Keywords: PM Kisan, Swachh Bharat.",English,New Delhi,https://twitter.com/kisan_mitra_22_twi_22,kisan_mitra_22_twi_22@example.com,https://kisan_mitra_22_twi_22.com
Kisan Mitra 23,kisan_mitra_23_ins_23,Instagram,5000,1564,775,"Supporting Farmer Welfare, Agriculture and rural development.","Content creator focused on govt_agri. Keywords: PM Kisan, Agriculture.",Hindi,Bengaluru,https://instagram.com/kisan_mitra_23_ins_23,kisan_mitra_23_ins_23@example.com,https://kisan_mitra_23_ins_23.com
Kisan Mitra 24,kisan_mitra_24_you_24,YouTube,500000,738,565,"Supporting Farmer Welfare, Swachh Bharat and rural development.","Content creator focused on govt_agri. Keywords: Swachh Bharat, PM Kisan.",Mixed,Chennai,https://youtube.com/kisan_mitra_24_you_24,kisan_mitra_24_you_24@example.com,https://kisan_mitra_24_you_24.com
Kisan Mitra 25,kisan_mitra_25_ins_25,Instagram,5000000,1516,533,"Supporting Farmer Welfare, Agriculture and rural development.","Content creator focused on govt_agri. Keywords: Swachh Bharat, Farmer Welfare.",Mixed,Bengaluru,https://instagram.com/kisan_mitra_25_ins_25,kisan_mitra_25_ins_25@example.com,
Kisan Mitra 26,kisan_mitra_26_fac_26,Facebook,5000,1146,393,"Supporting Swachh Bharat, PM Kisan and rural development.","Content creator focused on govt_agri. Keywords: PM Kisan, Farmer Welfare.",Mixed,Mumbai,https://facebook.com/kisan_mitra_26_fac_26,kisan_mitra_26_fac_26@example.com,https://kisan_mitra_26_fac_26.com
Kisan Mitra 27,kisan_mitra_27_ins_27,Instagram,5000,1697,630,"Supporting Swachh Bharat, Farmer Welfare and rural development.","Content creator focused on govt_agri. Keywords: Farmer Welfare, Agriculture.",English,Kolkata,https://instagram.com/kisan_mitra_27_ins_27,kisan_mitra_27_ins_27@example.com,https://kisan_mitra_27_ins_27.com
Kisan Mitra 28,kisan_mitra_28_you_28,YouTube,500,1824,417,"Supporting Swachh Bharat, PM Kisan and rural development.","Content creator focused on govt_agri. Keywords: Swachh Bharat, Agriculture.",English,New Delhi,https://youtube.com/kisan_mitra_28_you_28,kisan_mitra_28_you_28@example.com,https://kisan_mitra_28_you_28.com
Kisan Mitra 29,kisan_mitra_29_ins_29,Instagram,5000000,1052,140,"Supporting Swachh Bharat, Farmer Welfare and rural development.","Content creator focused on govt_agri. Keywords: PM Kisan, Agriculture.",Mixed,Ahmedabad,https://instagram.com/kisan_mitra_29_ins_29,kisan_mitra_29_ins_29@example.com,
Kisan Mitra 30,kisan_mitra_30_you_30,YouTube,500,1060,178,"Supporting PM Kisan, Swachh Bharat and rural development.","Content creator focused on govt_agri. Keywords: Farmer Welfare, Swachh Bharat.",Mixed,New Delhi,https://youtube.com/kisan_mitra_30_you_30,kisan_mitra_30_you_30@example.com,https://kisan_mitra_30_you_30.com
Kisan Mitra 31,kisan_mitra_31_lin_31,LinkedIn,500000,442,499,"Supporting Farmer Welfare, Swachh Bharat and rural development.","Content creator focused on govt_agri. Keywords: Swachh Bharat, PM Kisan.",Mixed,Mumbai,https://linkedin.com/kisan_mitra_31_lin_31,kisan_mitra_31_lin_31@example.com,
Kisan Mitra 32,kisan_mitra_32_you_32,YouTube,500000,1059,632,"Supporting Swachh Bharat, Farmer Welfare and rural development.","Content creator focused on govt_agri. Keywords: Swachh Bharat, Farmer Welfare.",Hindi,Ahmedabad,https://youtube.com/kisan_mitra_32_you_32,kisan_mitra_32_you_32@example.com,https://kisan_mitra_32_you_32.com
Kisan Mitra 33,kisan_mitra_33_fac_33,Facebook,500,1250,255,"Supporting Swachh Bharat, Farmer Welfare and rural development.","Content creator focused on govt_agri. Keywords: Agriculture, PM Kisan.",Mixed,Chennai,https://facebook.com/kisan_mitra_33_fac_33,kisan_mitra_33_fac_33@example.com,
Kisan Mitra 34,kisan_mitra_34_twi_34,Twitter,5000000,1774,1000,"Supporting Agriculture, PM Kisan and rural development.","Content creator focused on govt_agri. Keywords: Agriculture, Swachh Bharat.",English,Bengaluru,https://twitter.com/kisan_mitra_34_twi_34,kisan_mitra_34_twi_34@example.com,https://kisan_mitra_34_twi_34.com
Kisan Mitra 35,kisan_mitra_35_ins_35,Instagram,50000,1275,828,"Supporting Swachh Bharat, Agriculture and rural development.","Content creator focused on govt_agri. Keywords: Swachh Bharat, Agriculture.",Hindi,Mumbai,https://instagram.com/kisan_mitra_35_ins_35,kisan_mitra_35_ins_35@example.com,
Kisan Mitra 36,kisan_mitra_36_you_36,YouTube,500000,1852,276,"Supporting Swachh Bharat, PM Kisan and rural development.","Content creator focused on govt_agri. Keywords: Agriculture, PM Kisan.",English,New Delhi,https://youtube.com/kisan_mitra_36_you_36,kisan_mitra_36_you_36@example.com,https://kisan_mitra_36_you_36.com
Kisan Mitra 37,kisan_mitra_37_lin_37,LinkedIn,5000,894,63,"Supporting PM Kisan, Swachh Bharat and rural development.","Content creator focused on govt_agri. Keywords: PM Kisan, Farmer Welfare.",Hindi,Pune,https://linkedin.com/kisan_mitra_37_lin_37,kisan_mitra_37_lin_37@example.com,https://kisan_mitra_37_lin_37.com
Kisan Mitra 38,kisan_mitra_38_twi_38,Twitter,50000,211,153,"Supporting Agriculture, Swachh Bharat and rural development.","Content creator focused on govt_agri. Keywords: PM Kisan, Swachh Bharat.",Hindi,New Delhi,https://twitter.com/kisan_mitra_38_twi_38,kisan_mitra_38_twi_38@example.com,
Kisan Mitra 39,kisan_mitra_39_you_39,YouTube,5000,1305,122,"Supporting Agriculture, PM Kisan and rural development.","Content creator focused on govt_agri. Keywords: PM Kisan, Farmer Welfare.",Hindi,Chennai,https://youtube.com/kisan_mitra_39_you_39,kisan_mitra_39_you_39@example.com,https://kisan_mitra_39_you_39.com
Lifestyle Creator 40,lifestyle_creator_40_twi_40,Twitter,50000,1756,775,"Sharing my journey in Fashion, Sports.","Content creator focused on neutral. Keywords: Lifestyle, Fashion.",English,Bengaluru,https://twitter.com/lifestyle_creator_40_twi_40,lifestyle_creator_40_twi_40@example.com,https://lifestyle_creator_40_twi_40.com
Lifestyle Creator 41,lifestyle_creator_41_ins_41,Instagram,500,772,462,"Sharing my journey in Travel, Lifestyle.","Content creator focused on neutral. Keywords: Gaming, Fashion.",English,Ahmedabad,https://instagram.com/lifestyle_creator_41_ins_41,lifestyle_creator_41_ins_41@example.com,https://lifestyle_creator_41_ins_41.com
Lifestyle Creator 42,lifestyle_creator_42_twi_42,Twitter,5000,1185,183,"Sharing my journey in Entertainment, Travel.","Content creator focused on neutral. Keywords: Travel, Gaming.",Hindi,New Delhi,https://twitter.com/lifestyle_creator_42_twi_42,lifestyle_creator_42_twi_42@example.com,https://lifestyle_creator_42_twi_42.com
Lifestyle Creator 43,lifestyle_creator_43_you_43,YouTube,5000,566,84,"Sharing my journey in Sports, Travel.","Content creator focused on neutral. Keywords: Sports, Lifestyle.",Hindi,Chennai,https://youtube.com/lifestyle_creator_43_you_43,lifestyle_creator_43_you_43@example.com,https://lifestyle_creator_43_you_43.com
Lifestyle Creator 44,lifestyle_creator_44_fac_44,Facebook,5000000,1907,407,"Sharing my journey in Fashion, Travel.","Content creator focused on neutral. Keywords: Gaming, Lifestyle.",Mixed,Kolkata,https://facebook.com/lifestyle_creator_44_fac_44,lifestyle_creator_44_fac_44@example.com,https://lifestyle_creator_44_fac_44.com
Lifestyle Creator 45,lifestyle_creator_45_you_45,YouTube,50000,1729,718,"Sharing my journey in Entertainment, Fashion.","Content creator focused on neutral. Keywords: Travel, Lifestyle.",English,Mumbai,https://youtube.com/lifestyle_creator_45_you_45,lifestyle_creator_45_you_45@example.com,https://lifestyle_creator_45_you_45.com
Lifestyle Creator 46,lifestyle_creator_46_lin_46,LinkedIn,500000,442,912,"Sharing my journey in Lifestyle, Fashion.","Content creator focused on neutral. Keywords: Entertainment, Gaming.",Mixed,Pune,https://linkedin.com/lifestyle_creator_46_lin_46,lifestyle_creator_46_lin_46@example.com,https://lifestyle_creator_46_lin_46.com
Lifestyle Creator 47,lifestyle_creator_47_lin_47,LinkedIn,50000,536,943,"Sharing my journey in Gaming, Entertainment.","Content creator focused on neutral. Keywords: Sports, Lifestyle.",Hindi,Ahmedabad,https://linkedin.com/lifestyle_creator_47_lin_47,lifestyle_creator_47_lin_47@example.com,
Lifestyle Creator 48,lifestyle_creator_48_ins_48,Instagram,5000000,749,884,"Sharing my journey in Gaming, Entertainment.","Content creator focused on neutral. Keywords: Fashion, Sports.",English,Mumbai,https://instagram.com/lifestyle_creator_48_ins_48,lifestyle_creator_48_ins_48@example.com,https://lifestyle_creator_48_ins_48.com
Lifestyle Creator 49,lifestyle_creator_49_fac_49,Facebook,5000,605,540,"Sharing my journey in Lifestyle, Fashion.","Content creator focused on neutral. Keywords: Lifestyle, Entertainment.",Hindi,Chennai,https://facebook.com/lifestyle_creator_49_fac_49,lifestyle_creator_49_fac_49@example.com,https://lifestyle_creator_49_fac_49.com
Lifestyle Creator 50,lifestyle_creator_50_twi_50,Twitter,500,354,791,"Sharing my journey in Sports, Travel.","Content creator focused on neutral. Keywords: Fashion, Lifestyle.",English,Kolkata,https://twitter.com/lifestyle_creator_50_twi_50,lifestyle_creator_50_twi_50@example.com,
Lifestyle Creator 51,lifestyle_creator_51_ins_51,Instagram,5000,244,854,"Sharing my journey in Fashion, Entertainment.","Content creator focused on neutral. Keywords: Fashion, Lifestyle.",English,Chennai,https://instagram.com/lifestyle_creator_51_ins_51,lifestyle_creator_51_ins_51@example.com,
Lifestyle Creator 52,lifestyle_creator_52_twi_52,Twitter,500000,186,521,"Sharing my journey in Lifestyle, Entertainment.","Content creator focused on neutral. Keywords: Sports, Entertainment.",Mixed,New Delhi,https://twitter.com/lifestyle_creator_52_twi_52,lifestyle_creator_52_twi_52@example.com,https://lifestyle_creator_52_twi_52.com
Lifestyle Creator 53,lifestyle_creator_53_twi_53,Twitter,5000000,1944,753,"Sharing my journey in Lifestyle, Gaming.","Content creator focused on neutral. Keywords: Sports, Gaming.",Mixed,Bengaluru,https://twitter.com/lifestyle_creator_53_twi_53,lifestyle_creator_53_twi_53@example.com,
Lifestyle Creator 54,lifestyle_creator_54_you_54,YouTube,500,431,852,"Sharing my journey in Gaming, Fashion.","Content creator focused on neutral. Keywords: Lifestyle, Fashion.",Mixed,Kolkata,https://youtube.com/lifestyle_creator_54_you_54,lifestyle_creator_54_you_54@example.com,
Lifestyle Creator 55,lifestyle_creator_55_fac_55,Facebook,500,714,245,"Sharing my journey in Lifestyle, Sports.","Content creator focused on neutral. Keywords: Gaming, Fashion.",Hindi,Bengaluru,https://facebook.com/lifestyle_creator_55_fac_55,lifestyle_creator_55_fac_55@example.com,https://lifestyle_creator_55_fac_55.com
Lifestyle Creator 56,lifestyle_creator_56_lin_56,LinkedIn,5000,1928,846,"Sharing my journey in Sports, Lifestyle.","Content creator focused on neutral. Keywords: Entertainment, Travel.",Hindi,New Delhi,https://linkedin.com/lifestyle_creator_56_lin_56,lifestyle_creator_56_lin_56@example.com,https://lifestyle_creator_56_lin_56.com
Lifestyle Creator 57,lifestyle_creator_57_twi_57,Twitter,5000,1913,705,"Sharing my journey in Entertainment, Travel.","Content creator focused on neutral. Keywords: Entertainment, Travel.",Hindi,Kolkata,https://twitter.com/lifestyle_creator_57_twi_57,lifestyle_creator_57_twi_57@example.com,https://lifestyle_creator_57_twi_57.com
Lifestyle Creator 58,lifestyle_creator_58_lin_58,LinkedIn,500000,1855,444,"Sharing my journey in Fashion, Entertainment.","Content creator focused on neutral. Keywords: Gaming, Sports.",Hindi,Kolkata,https://linkedin.com/lifestyle_creator_58_lin_58,lifestyle_creator_58_lin_58@example.com,https://lifestyle_creator_58_lin_58.com
Lifestyle Creator 59,lifestyle_creator_59_lin_59,LinkedIn,5000000,365,253,"Sharing my journey in Entertainment, Fashion.","Content creator focused on neutral. Keywords: Lifestyle, Gaming.",Mixed,Pune,https://linkedin.com/lifestyle_creator_59_lin_59,lifestyle_creator_59_lin_59@example.com,https://lifestyle_creator_59_lin_59.com
Random User 60,random_user_60_you_60,YouTube,500,1942,855,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Unrelated content, Random text.",English,Ahmedabad,https://youtube.com/random_user_60_you_60,random_user_60_you_60@example.com,https://random_user_60_you_60.com
Random User 61,random_user_61_lin_61,LinkedIn,500000,1286,760,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Unrelated content, Just for fun.",Hindi,Mumbai,https://linkedin.com/random_user_61_lin_61,random_user_61_lin_61@example.com,https://random_user_61_lin_61.com
Random User 62,random_user_62_fac_62,Facebook,50000,574,836,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: No specific niche, Unrelated content.",Hindi,Ahmedabad,https://facebook.com/random_user_62_fac_62,random_user_62_fac_62@example.com,
Random User 63,random_user_63_ins_63,Instagram,5000000,1682,670,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: No specific niche, Just for fun.",English,Bengaluru,https://instagram.com/random_user_63_ins_63,random_user_63_ins_63@example.com,https://random_user_63_ins_63.com
Random User 64,random_user_64_lin_64,LinkedIn,5000,898,246,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: No specific niche, Random text.",Mixed,Pune,https://linkedin.com/random_user_64_lin_64,random_user_64_lin_64@example.com,https://random_user_64_lin_64.com
Random User 65,random_user_65_lin_65,LinkedIn,5000,1731,259,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: No specific niche, Unrelated content.",English,Bengaluru,https://linkedin.com/random_user_65_lin_65,random_user_65_lin_65@example.com,https://random_user_65_lin_65.com
Random User 66,random_user_66_fac_66,Facebook,5000000,751,689,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: No specific niche, Just for fun.",English,Chennai,https://facebook.com/random_user_66_fac_66,random_user_66_fac_66@example.com,https://random_user_66_fac_66.com
Random User 67,random_user_67_fac_67,Facebook,50000,571,864,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: No specific niche, Unrelated content.",Mixed,Chennai,https://facebook.com/random_user_67_fac_67,random_user_67_fac_67@example.com,https://random_user_67_fac_67.com
Random User 68,random_user_68_twi_68,Twitter,5000000,594,866,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Random text, Unrelated content.",Hindi,New Delhi,https://twitter.com/random_user_68_twi_68,random_user_68_twi_68@example.com,https://random_user_68_twi_68.com
Random User 69,random_user_69_fac_69,Facebook,5000000,1842,80,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Unrelated content, Random text.",Mixed,Mumbai,https://facebook.com/random_user_69_fac_69,random_user_69_fac_69@example.com,
Random User 70,random_user_70_you_70,YouTube,5000,1660,872,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Unrelated content, Just for fun.",English,New Delhi,https://youtube.com/random_user_70_you_70,random_user_70_you_70@example.com,https://random_user_70_you_70.com
Random User 71,random_user_71_lin_71,LinkedIn,5000,1390,794,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Unrelated content, Just for fun.",Hindi,Mumbai,https://linkedin.com/random_user_71_lin_71,random_user_71_lin_71@example.com,https://random_user_71_lin_71.com
Random User 72,random_user_72_fac_72,Facebook,5000000,1312,461,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: No specific niche, Just for fun.",English,Mumbai,https://facebook.com/random_user_72_fac_72,random_user_72_fac_72@example.com,https://random_user_72_fac_72.com
Random User 73,random_user_73_ins_73,Instagram,500,1159,558,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Unrelated content, Random text.",English,Bengaluru,https://instagram.com/random_user_73_ins_73,random_user_73_ins_73@example.com,
Random User 74,random_user_74_twi_74,Twitter,500000,1462,349,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: No specific niche, Random text.",Mixed,New Delhi,https://twitter.com/random_user_74_twi_74,random_user_74_twi_74@example.com,https://random_user_74_twi_74.com
Random User 75,random_user_75_fac_75,Facebook,5000000,1848,98,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Random text, No specific niche.",Hindi,Pune,https://facebook.com/random_user_75_fac_75,random_user_75_fac_75@example.com,
Random User 76,random_user_76_lin_76,LinkedIn,5000,979,493,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: No specific niche, Unrelated content.",Hindi,Ahmedabad,https://linkedin.com/random_user_76_lin_76,random_user_76_lin_76@example.com,https://random_user_76_lin_76.com
Random User 77,random_user_77_you_77,YouTube,5000000,294,509,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Just for fun, Random text.",Hindi,New Delhi,https://youtube.com/random_user_77_you_77,random_user_77_you_77@example.com,https://random_user_77_you_77.com
Random User 78,random_user_78_ins_78,Instagram,500000,1262,267,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Just for fun, Random text.",Hindi,Bengaluru,https://instagram.com/random_user_78_ins_78,random_user_78_ins_78@example.com,https://random_user_78_ins_78.com
Random User 79,random_user_79_you_79,YouTube,50000,569,646,Just posting random stuff. No specific agenda or keywords.,"Content creator focused on unrelated. Keywords: Unrelated content, Just for fun.",Mixed,Mumbai,https://youtube.com/random_user_79_you_79,random_user_79_you_79@example.com,
Edu Expert 80,edu_expert_80_fac_80,Facebook,50000,1206,156,"Focused on Skill India, Education Mission and student success.","Content creator focused on govt_edu. Keywords: Learning, Skill India.",Hindi,Bengaluru,https://facebook.com/edu_expert_80_fac_80,edu_expert_80_fac_80@example.com,https://edu_expert_80_fac_80.com
Edu Expert 81,edu_expert_81_you_81,YouTube,50000,1414,353,"Focused on NEP 2020, Education Mission and student success.","Content creator focused on govt_edu. Keywords: Skill India, Education Mission.",Hindi,Kolkata,https://youtube.com/edu_expert_81_you_81,edu_expert_81_you_81@example.com,https://edu_expert_81_you_81.com
Edu Expert 82,edu_expert_82_twi_82,Twitter,5000000,229,237,"Focused on Learning, Education Mission and student success.","Content creator focused on govt_edu. Keywords: NEP 2020, Learning.",Mixed,Bengaluru,https://twitter.com/edu_expert_82_twi_82,edu_expert_82_twi_82@example.com,https://edu_expert_82_twi_82.com
Edu Expert 83,edu_expert_83_fac_83,Facebook,5000,1192,629,"Focused on Education Mission, Skill India and student success.","Content creator focused on govt_edu. Keywords: Education Mission, Skill India.",Hindi,New Delhi,https://facebook.com/edu_expert_83_fac_83,edu_expert_83_fac_83@example.com,https://edu_expert_83_fac_83.com
Edu Expert 84,edu_expert_84_you_84,YouTube,500,382,992,"Focused on Learning, Education Mission and student success.","Content creator focused on govt_edu. Keywords: NEP 2020, Education Mission.",Mixed,Pune,https://youtube.com/edu_expert_84_you_84,edu_expert_84_you_84@example.com,https://edu_expert_84_you_84.com
Edu Expert 85,edu_expert_85_lin_85,LinkedIn,5000,1383,877,"Focused on Skill India, Education Mission and student success.","Content creator focused on govt_edu. Keywords: Learning, NEP 2020.",Hindi,Bengaluru,https://linkedin.com/edu_expert_85_lin_85,edu_expert_85_lin_85@example.com,https://edu_expert_85_lin_85.com
Edu Expert 86,edu_expert_86_you_86,YouTube,5000,709,914,"Focused on NEP 2020, Learning and student success.","Content creator focused on govt_edu. Keywords: Education Mission, Skill India.",English,Chennai,https://youtube.com/edu_expert_86_you_86,edu_expert_86_you_86@example.com,https://edu_expert_86_you_86.com
Edu Expert 87,edu_expert_87_you_87,YouTube,50000,1643,440,"Focused on Learning, Skill India and student success.","Content creator focused on govt_edu. Keywords: NEP 2020, Learning.",Mixed,Ahmedabad,https://youtube.com/edu_expert_87_you_87,edu_expert_87_you_87@example.com,https://edu_expert_87_you_87.com
Edu Expert 88,edu_expert_88_fac_88,Facebook,500,214,303,"Focused on Education Mission, NEP 2020 and student success.","Content creator focused on govt_edu. Keywords: Learning, NEP 2020.",Mixed,New Delhi,https://facebook.com/edu_expert_88_fac_88,edu_expert_88_fac_88@example.com,https://edu_expert_88_fac_88.com
Edu Expert 89,edu_expert_89_fac_89,Facebook,50000,680,332,"Focused on Learning, Education Mission and student success.","Content creator focused on govt_edu. Keywords: Skill India, NEP 2020.",Hindi,New Delhi,https://facebook.com/edu_expert_89_fac_89,edu_expert_89_fac_89@example.com,
🚀 Unicode & Emoji Test 🇮🇳,_unicode_&_emoji_test__ins_90,Instagram,5000000,687,409,हिंदी में टेक्नोलॉजी! Digital India & Startup India. 🚀🔥 <script>alert('xss')</script>,"Content creator focused on govt_edu. Keywords: Skill India, Education Mission.",Hindi,Chennai,https://instagram.com/_unicode_&_emoji_test__ins_90,_unicode_&_emoji_test__ins_90@example.com,https://_unicode_&_emoji_test__ins_90.com
